Client ID,t1 (before service call),t2 (after service returns)
1,7458606131,7458606419
1,7458606542,7458606760
1,7458606877,7458607088
1,7458607203,7458607466
1,7458607582,7458607866
1,7458607990,7458608150
1,7458608340,7458608760
1,7458608893,7458609276
1,7458609401,7458609840
1,7458609996,7458610449
1,7458610600,7458611034
1,7458611181,7458612530
1,7458612682,7458613354
1,7458613497,7458613932
1,7458614136,7458614774
1,7458614905,7458615397
1,7458615536,7458616064
1,7458616208,7458616722
1,7458616865,7458618573
1,7458618717,7458619308
1,7458619449,7458619973
1,7458620117,7458620580
1,7458620724,7458621407
1,7458621538,7458622054
1,7458622198,7458622629
1,7458622757,7458623100
1,7458623244,7458623699
1,7458623844,7458624408
1,7458624539,7458625324
1,7458625475,7458626057
1,7458626201,7458626625
1,7458626770,7458627296
1,7458627428,7458627918
1,7458628051,7458628567
1,7458628702,7458629368
1,7458629538,7458630200
1,7458630344,7458630858
1,7458631014,7458631498
1,7458631653,7458632352
1,7458632498,7458633078
1,7458633226,7458633873
1,7458634023,7458634848
1,7458634992,7458635546
1,7458635690,7458636245
1,7458636384,7458636953
1,7458637099,7458637572
1,7458637720,7458639474
1,7458639621,7458640321
1,7458640467,7458641126
1,7458641271,7458642019
1,7458642151,7458642810
1,7458642947,7458643429
1,7458643572,7458643949
1,7458644102,7458644621
1,7458644749,7458646762
1,7458646913,7458647359
1,7458647488,7458647818
1,7458647938,7458648298
1,7458648417,7458648745
1,7458648864,7458649197
1,7458649319,7458649602
1,7458649722,7458650059
1,7458650178,7458650415
1,7458650535,7458650740
1,7458650858,7458651068
1,7458651187,7458651416
1,7458651535,7458651801
1,7458651918,7458652184
1,7458652302,7458652554
1,7458652671,7458652933
1,7458653051,7458653317
1,7458653437,7458653716
1,7458653833,7458654165
1,7458654288,7458654860
1,7458654993,7458655288
1,7458655414,7458655787
1,7458655913,7458656225
1,7458656356,7458656696
1,7458656818,7458657097
1,7458657214,7458657606
1,7458657732,7458657990
1,7458658108,7458658399
1,7458658534,7458658895
1,7458659043,7458659394
1,7458659529,7458659784
1,7458659909,7458660237
1,7458660360,7458660610
1,7458660733,7458660923
1,7458661040,7458661287
1,7458661404,7458661642
1,7458661759,7458661939
1,7458662055,7458662338
1,7458662454,7458662683
1,7458662800,7458663027
1,7458663143,7458663397
1,7458663515,7458663809
1,7458663926,7458664104
1,7458664220,7458664402
1,7458664519,7458664696
1,7458664813,7458664989
1,7458665105,7458665390
1,7458665506,7458665687
1,7458665804,7458665985
1,7458666101,7458666391
1,7458666507,7458666822
1,7458666939,7458667179
1,7458667300,7458667545
1,7458667662,7458667903
1,7458668007,7458668190
1,7458668307,7458668485
1,7458668601,7458668886
1,7458669004,7458669262
1,7458669379,7458669561
1,7458669679,7458669968
1,7458670084,7458670368
1,7458670484,7458670712
1,7458670829,7458671112
1,7458671229,7458671519
1,7458671636,7458671877
1,7458671994,7458672245
1,7458672363,7458672624
1,7458672742,7458673042
1,7458673158,7458673339
1,7458673456,7458673697
1,7458673814,7458674048
1,7458674164,7458674451
1,7458674568,7458674801
1,7458674917,7458675204
1,7458675321,7458675609
1,7458675726,7458676018
1,7458676135,7458676367
1,7458676484,7458676717
1,7458676833,7458677008
1,7458677126,7458677301
1,7458677418,7458677593
1,7458677709,7458678005
1,7458678121,7458678410
1,7458678526,7458678812
1,7458678928,7458679103
1,7458679219,7458679395
1,7458679510,7458679684
1,7458679800,7458680091
1,7458680207,7458680439
1,7458680555,7458680849
1,7458680965,7458681213
1,7458681330,7458681568
1,7458681688,7458681997
1,7458682115,7458682333
1,7458682451,7458682747
1,7458682864,7458683106
1,7458683223,7458683429
1,7458683547,7458683808
1,7458683926,7458684120
1,7458684238,7458684479
1,7458684596,7458684803
1,7458684922,7458685110
1,7458685227,7458685412
1,7458685529,7458685718
1,7458685835,7458686028
1,7458686145,7458686393
1,7458686510,7458686712
1,7458686830,7458687089
1,7458687207,7458687490
1,7458687609,7458687834
1,7458687953,7458688174
1,7458688269,7458688540
1,7458688655,7458688913
1,7458689026,7458689233
1,7458689347,7458689469
1,7458689586,7458689847
1,7458689961,7458690158
1,7458690271,7458690531
1,7458690645,7458690894
1,7458691007,7458691252
1,7458691365,7458691505
1,7458691618,7458691860
1,7458691973,7458692196
1,7458692309,7458692552
1,7458692665,7458692910
1,7458693023,7458693212
1,7458693325,7458693568
1,7458693681,7458693925
1,7458694038,7458694286
1,7458694399,7458694553
1,7458694667,7458694818
1,7458694932,7458695180
1,7458695293,7458695554
1,7458695670,7458695831
1,7458695945,7458696146
1,7458696259,7458696456
1,7458696569,7458696765
1,7458696878,7458697127
1,7458697241,7458697489
1,7458697603,7458697801
1,7458697915,7458698059
1,7458698172,7458698423
1,7458698537,7458698710
1,7458698784,7458698979
1,7458699094,7458699317
1,7458699431,7458699637
1,7458699751,7458700014
1,7458700128,7458700332
1,7458700446,7458700652
1,7458700766,7458700912
1,7458701026,7458701280
1,7458701393,7458701646
1,7458701760,7458702008
1,7458702122,7458702315
1,7458702428,7458702676
1,7458702789,7458702989
1,7458703103,7458703296
1,7458703408,7458703596
1,7458703709,7458703951
1,7458704064,7458704258
1,7458704371,7458704573
1,7458704690,7458704961
1,7458705077,7458705296
1,7458705411,7458705681
1,7458705797,7458705996
1,7458706110,7458706303
1,7458706416,7458706608
1,7458706722,7458706968
1,7458707081,7458707363
1,7458707484,7458707801
1,7458707922,7458708285
1,7458708409,7458708589
1,7458708709,7458708994
1,7458709114,7458709413
1,7458709536,7458709781
1,7458709901,7458710126
1,7458710246,7458710490
1,7458710610,7458710767
1,7458710886,7458711098
1,7458711218,7458711486
1,7458711605,7458711872
1,7458711991,7458712296
1,7458712412,7458712691
1,7458712805,7458713005
1,7458713118,7458713362
1,7458713475,7458713744
1,7458713862,7458714153
1,7458714267,7458714466
1,7458714580,7458714724
1,7458714838,7458715037
1,7458715150,7458715402
1,7458715516,7458715726
1,7458715840,7458716096
1,7458716209,7458716411
1,7458716525,7458716679
1,7458716792,7458717045
1,7458717159,7458717363
1,7458717476,7458717677
1,7458717791,7458718044
1,7458718158,7458718463
1,7458718580,7458718858
1,7458718972,7458719177
1,7458719291,7458719443
1,7458719557,7458719653
1,7458719771,7458719989
1,7458720105,7458720312
1,7458720426,7458720578
1,7458720692,7458720807
1,7458720921,7458721072
1,7458721186,7458721450
1,7458721564,7458721770
1,7458721885,7458722145
1,7458722259,7458722463
1,7458722578,7458722785
1,7458722900,7458723056
1,7458723171,7458723432
1,7458723546,7458723755
1,7458723869,7458724138
1,7458724253,7458724409
1,7458724523,7458724786
1,7458724900,7458725057
1,7458725172,7458725435
1,7458725549,7458725813
1,7458725927,7458726099
1,7458726214,7458726485
1,7458726599,7458726871
1,7458726986,7458727201
1,7458727315,7458727581
1,7458727696,7458727962
1,7458728077,7458728352
1,7458728467,7458728736
1,7458728851,7458729098
1,7458729227,7458729394
1,7458729510,7458729779
1,7458729894,7458730170
1,7458730286,7458730515
1,7458730630,7458730843
1,7458730958,7458731168
1,7458731282,7458731506
1,7458731621,7458731886
1,7458732010,7458732288
1,7458732403,7458732621
1,7458732737,7458732955
1,7458733070,7458733286
1,7458733401,7458733616
1,7458733731,7458733924
1,7458734046,7458734303
1,7458734418,7458734690
1,7458734805,7458735074
1,7458735188,7458735461
1,7458735576,7458735792
1,7458735907,7458736144
1,7458736258,7458736521
1,7458736635,7458736878
1,7458736995,7458737224
1,7458737339,7458737595
1,7458737709,7458737960
1,7458738075,7458738327
1,7458738441,7458738641
1,7458738754,7458738897
1,7458739010,7458739280
1,7458739394,7458739544
1,7458739657,7458739851
1,7458739964,7458740137
1,7458740250,7458740441
1,7458740554,7458740747
1,7458740860,7458741113
1,7458741227,7458741494
1,7458741614,7458741856
1,7458741972,7458742193
1,7458742308,7458742489
1,7458742605,7458742878
1,7458742994,7458743212
1,7458743330,7458743604
1,7458743718,7458743911
1,7458744007,7458744161
1,7458744274,7458744466
1,7458744579,7458744765
1,7458744879,7458745123
1,7458745236,7458745450
1,7458745565,7458745718
1,7458745832,7458746025
1,7458746138,7458746324
1,7458746436,7458746619
1,7458746732,7458746968
1,7458747081,7458747330
1,7458747442,7458747578
1,7458747690,7458747874
1,7458747986,7458748185
1,7458748298,7458748375
1,7458748488,7458748729
1,7458748842,7458749030
1,7458749142,7458749298
1,7458749412,7458749602
1,7458749715,7458749954
1,7458750066,7458750305
1,7458750418,7458750656
1,7458750769,7458751018
1,7458751131,7458751324
1,7458751437,7458751575
1,7458751687,7458751929
1,7458752005,7458752209
1,7458752334,7458752580
1,7458752693,7458752936
1,7458753049,7458753297
1,7458753410,7458753654
1,7458753767,7458754012
1,7458754126,7458754250
1,7458754366,7458754622
1,7458754736,7458754929
1,7458755043,7458755293
1,7458755406,7458755614
1,7458755729,7458755983
1,7458756097,7458756294
1,7458756407,7458756679
1,7458756794,7458757012
1,7458757127,7458757335
1,7458757449,7458757711
1,7458757827,7458758089
1,7458758202,7458758347
1,7458758461,7458758717
1,7458758831,7458759088
1,7458759202,7458759456
1,7458759569,7458759719
1,7458759833,7458760024
1,7458760139,7458760290
1,7458760404,7458760607
1,7458760721,7458760872
1,7458760987,7458761245
1,7458761360,7458761571
1,7458761686,7458761841
1,7458761956,7458762223
1,7458762338,7458762601
1,7458762716,7458762988
1,7458763103,7458763369
1,7458763484,7458763750
1,7458763865,7458764089
1,7458764205,7458764475
1,7458764590,7458764818
1,7458764933,7458765053
1,7458765169,7458765444
1,7458765559,7458765840
1,7458765955,7458766125
1,7458766241,7458766520
1,7458766636,7458766911
1,7458767026,7458767190
1,7458767306,7458767525
1,7458767641,7458767859
1,7458767974,7458768181
1,7458768296,7458768528
1,7458768649,7458768993
1,7458769115,7458769362
1,7458769479,7458769668
1,7458769787,7458770071
1,7458770191,7458770723
1,7458770844,7458771119
1,7458771244,7458771521
1,7458771648,7458771932
1,7458772116,7458772454
1,7458772583,7458772903
1,7458773030,7458773367
1,7458773497,7458773747
1,7458773869,7458774269
1,7458774403,7458774895
1,7458775018,7458775289
1,7458775407,7458775679
1,7458775804,7458776044
1,7458776162,7458776629
1,7458776776,7458777165
1,7458777307,7458777673
1,7458777798,7458777986
1,7458778101,7458778312
1,7458778427,7458778631
1,7458778745,7458779004
1,7458779118,7458779324
1,7458779438,7458779639
1,7458779753,7458779980
1,7458780096,7458780394
1,7458780516,7458780824
1,7458780944,7458781164
1,7458781283,7458781578
1,7458781698,7458781969
1,7458782087,7458782364
1,7458782484,7458782713
1,7458782832,7458783094
1,7458783211,7458783460
1,7458783577,7458783784
1,7458783902,7458784156
1,7458784273,7458784571
1,7458784689,7458784882
1,7458785000,7458785206
1,7458785324,7458785572
1,7458785709,7458786000
1,7458786119,7458786322
1,7458786439,7458786688
1,7458786806,7458787084
1,7458787203,7458787406
1,7458787523,7458787717
1,7458787836,7458788045
1,7458788164,7458788372
1,7458788490,7458788700
1,7458788819,7458789111
1,7458789232,7458789393
1,7458789513,7458789793
1,7458789912,7458790253
1,7458790373,7458790686
1,7458790808,7458791088
1,7458791207,7458791533
1,7458791652,7458791861
1,7458791980,7458792254
1,7458792373,7458792647
1,7458792766,7458793062
1,7458793182,7458793459
1,7458793579,7458793754
1,7458793875,7458794157
1,7458794277,7458794505
1,7458794626,7458794861
1,7458794982,7458795214
1,7458795336,7458795574
1,7458795695,7458795938
1,7458796014,7458796317
1,7458796439,7458796682
1,7458796804,7458796987
1,7458797110,7458797294
1,7458797416,7458797601
1,7458797722,7458798078
1,7458798198,7458798493
1,7458798614,7458798924
1,7458799046,7458799343
1,7458799464,7458799639
1,7458799760,7458800034
1,7458800156,7458800405
1,7458800527,7458800773
1,7458800895,7458801134
1,7458801255,7458801604
1,7458801725,7458802020
1,7458802143,7458802459
1,7458802582,7458802896
1,7458803018,7458803322
1,7458803443,7458803732
1,7458803852,7458804088
1,7458804207,7458804517
1,7458804638,7458804928
1,7458805047,7458805308
1,7458805427,7458805707
1,7458805825,7458806037
1,7458806158,7458806376
1,7458806499,7458806668
1,7458806787,7458807114
1,7458807251,7458807739
1,7458807883,7458808250
1,7458808390,7458809035
1,7458809172,7458809625
1,7458809763,7458810247
1,7458810389,7458810973
1,7458811105,7458811537
1,7458811668,7458812230
1,7458812373,7458812838
1,7458812982,7458813327
1,7458813465,7458813875
1,7458814008,7458814662
1,7458814794,7458815177
1,7458815316,7458815643
1,7458815775,7458816162
1,7458816298,7458816762
1,7458816902,7458817268
1,7458817401,7458817773
1,7458817904,7458818308
1,7458818465,7458818820
1,7458818956,7458819420
1,7458819556,7458819975
1,7458820119,7458820563
1,7458820705,7458821080
1,7458821217,7458821577
1,7458821721,7458821973
1,7458822098,7458822305
1,7458822427,7458822793
1,7458822915,7458823228
1,7458823351,7458823546
1,7458823669,7458823907
1,7458824012,7458824250
1,7458824367,7458824675
1,7458824792,7458825034
1,7458825150,7458825337
1,7458825454,7458825694
1,7458825811,7458826051
1,7458826168,7458826409
1,7458826526,7458826715
1,7458826836,7458826976
1,7458827094,7458827296
1,7458827414,7458827677
1,7458827794,7458828025
1,7458828143,7458828337
1,7458828455,7458828665
1,7458828784,7458829040
1,7458829158,7458829297
1,7458829381,7458829641
1,7458829759,7458829958
1,7458830077,7458830336
1,7458830453,7458830705
1,7458830823,7458831129
1,7458831246,7458831496
1,7458831613,7458831913
1,7458832009,7458832260
1,7458832378,7458832569
1,7458832687,7458833003
1,7458833121,7458833325
1,7458833445,7458833701
1,7458833820,7458834073
1,7458834191,7458834453
1,7458834572,7458834721
1,7458834843,7458834998
1,7458835117,7458835376
1,7458835496,7458835734
1,7458835850,7458836076
1,7458836190,7458836388
1,7458836500,7458836750
1,7458836863,7458837105
1,7458837218,7458837467
1,7458837580,7458837778
1,7458837890,7458838129
1,7458838242,7458838499
1,7458838612,7458838862
1,7458838975,7458839236
1,7458839352,7458839594
1,7458839707,7458839858
1,7458839973,7458840190
1,7458840303,7458840487
1,7458840599,7458840731
1,7458840846,7458841043
1,7458841156,7458841345
1,7458841458,7458841643
1,7458841755,7458841941
1,7458842053,7458842238
1,7458842350,7458842588
1,7458842700,7458842939
1,7458843052,7458843239
1,7458843351,7458843541
1,7458843653,7458843784
1,7458843897,7458844127
1,7458844239,7458844427
1,7458844540,7458844728
1,7458844841,7458845028
1,7458845141,7458845328
1,7458845441,7458845633
1,7458845746,7458845885
1,7458845998,7458846242
1,7458846355,7458846599
1,7458846713,7458846907
1,7458847020,7458847252
1,7458847368,7458847576
1,7458847690,7458847888
1,7458848006,7458848220
1,7458848334,7458848586
1,7458848699,7458848896
1,7458849009,7458849207
1,7458849320,7458849519
1,7458849632,7458849894
1,7458850008,7458850266
1,7458850389,7458850694
1,7458850817,7458851119
1,7458851241,7458851445
1,7458851569,7458851769
1,7458851891,7458852193
1,7458852314,7458852644
1,7458852766,7458853013
1,7458853134,7458853422
1,7458853543,7458853884
1,7458854004,7458854261
1,7458854382,7458854616
1,7458854736,7458855024
1,7458855145,7458855374
1,7458855495,7458855778
1,7458855898,7458856099
1,7458856220,7458856507
1,7458856627,7458856969
1,7458857089,7458857311
1,7458857431,7458857767
1,7458857887,7458858170
1,7458858291,7458858455
1,7458858576,7458858854
1,7458858975,7458859255
1,7458859375,7458859596
1,7458859716,7458859936
1,7458860010,7458860247
1,7458860366,7458860645
1,7458860765,7458860985
1,7458861105,7458861436
1,7458861556,7458861791
1,7458861912,7458862197
1,7458862317,7458862580
1,7458862700,7458862974
1,7458863093,7458863426
1,7458863546,7458863825
1,7458863944,7458864169
1,7458864290,7458864573
1,7458864693,7458865037
1,7458865157,7458865343
1,7458865463,7458865682
1,7458865808,7458866032
1,7458866155,7458866406
1,7458866528,7458866765
1,7458866889,7458867117
1,7458867241,7458867496
1,7458867618,7458867922
1,7458868036,7458868342
1,7458868464,7458868767
1,7458868888,7458869199
1,7458869321,7458869568
1,7458869689,7458869983
1,7458870105,7458870457
1,7458870578,7458870816
1,7458870936,7458871293
1,7458871413,7458871615
1,7458871737,7458871963
1,7458872082,7458872321
1,7458872440,7458872651
1,7458872770,7458873076
1,7458873198,7458873398
1,7458873519,7458873688
1,7458873808,7458873980
1,7458874104,7458874380
1,7458874499,7458874721
1,7458874840,7458875113
1,7458875233,7458875505
1,7458875625,7458875953
1,7458876072,7458876340
1,7458876459,7458876802
1,7458876923,7458877079
1,7458877198,7458877518
1,7458877636,7458877903
1,7458878022,7458878363
1,7458878482,7458878739
1,7458878856,7458879054
1,7458879172,7458879422
1,7458879540,7458879848
1,7458879965,7458880133
1,7458880251,7458880500
1,7458880618,7458880927
1,7458881045,7458881185
1,7458881303,7458881552
1,7458881669,7458881921
1,7458882038,7458882343
1,7458882481,7458882678
1,7458882796,7458883045
1,7458883163,7458883415
1,7458883533,7458883796
1,7458883914,7458884230
1,7458884348,7458884653
1,7458884771,7458884970
1,7458885088,7458885395
1,7458885513,7458885821
1,7458885905,7458886178
1,7458886296,7458886492
1,7458886610,7458886859
1,7458886976,7458887227
1,7458887344,7458887593
