Client ID,t1 (before service call),t2 (after service returns)
1,7458338997,7458338998
1,7458339337,7458339338
1,7458339658,7458339658
1,7458339898,7458339899
1,7458340205,7458340206
1,7458340578,7458340579
1,7458340814,7458340815
1,7458341213,7458341213
1,7458341534,7458341534
1,7458341836,7458341836
1,7458342236,7458342236
1,7458342588,7458342589
1,7458343049,7458343050
1,7458343348,7458343348
1,7458343769,7458343769
1,7458344204,7458344205
1,7458344552,7458344552
1,7458344906,7458344906
1,7458345381,7458345382
1,7458345686,7458345686
1,7458346042,7458346042
1,7458346370,7458346371
1,7458346619,7458346619
1,7458346971,7458346971
1,7458347445,7458347445
1,7458347686,7458347686
1,7458348012,7458348013
1,7458348400,7458348401
1,7458348715,7458348715
1,7458348996,7458348997
1,7458349501,7458349501
1,7458349824,7458349824
1,7458350321,7458350322
1,7458350661,7458350661
1,7458351144,7458351144
1,7458351506,7458351506
1,7458351847,7458351848
1,7458352246,7458352247
1,7458352642,7458352642
1,7458352926,7458352927
1,7458353381,7458353381
1,7458353864,7458353865
1,7458354129,7458354130
1,7458354491,7458354492
1,7458354855,7458354856
1,7458355287,7458355288
1,7458355800,7458355800
1,7458356249,7458356249
1,7458356579,7458356580
1,7458356882,7458356883
1,7458357256,7458357257
1,7458357683,7458357684
1,7458358054,7458358055
1,7458358352,7458358353
1,7458358658,7458358659
1,7458359081,7458359082
1,7458359503,7458359503
1,7458359934,7458359934
1,7458360328,7458360329
1,7458360700,7458360701
1,7458361072,7458361073
1,7458361352,7458361352
1,7458361786,7458361787
1,7458362182,7458362183
1,7458362538,7458362539
1,7458362909,7458362910
1,7458363349,7458363350
1,7458363740,7458363741
1,7458364126,7458364127
1,7458364540,7458364541
1,7458364898,7458364899
1,7458365257,7458365258
1,7458365544,7458365544
1,7458365933,7458365934
1,7458366386,7458366387
1,7458366697,7458366697
1,7458367011,7458367012
1,7458367429,7458367429
1,7458367776,7458367777
1,7458368217,7458368218
1,7458368564,7458368565
1,7458368860,7458368860
1,7458369101,7458369102
1,7458369579,7458369580
1,7458370009,7458370010
1,7458370468,7458370468
1,7458370873,7458370873
1,7458371201,7458371202
1,7458371517,7458371518
1,7458371925,7458371925
1,7458372239,7458372240
1,7458372708,7458372709
1,7458372990,7458372991
1,7458373287,7458373288
1,7458373765,7458373765
1,7458374134,7458374135
1,7458374485,7458374486
1,7458374867,7458374868
1,7458375205,7458375205
1,7458375534,7458375534
1,7458375831,7458375832
1,7458376150,7458376151
1,7458376415,7458376416
1,7458376712,7458376713
1,7458376919,7458376920
1,7458377192,7458377193
1,7458377620,7458377621
1,7458377917,7458377917
1,7458378464,7458378465
1,7458378621,7458378621
1,7458379078,7458379078
1,7458379302,7458379302
1,7458379730,7458379731
1,7458379982,7458379982
1,7458380459,7458380460
1,7458380733,7458380733
1,7458381131,7458381132
1,7458381487,7458381490
1,7458381843,7458381844
1,7458382241,7458382241
1,7458382507,7458382508
1,7458382837,7458382838
1,7458383159,7458383159
1,7458383503,7458383504
1,7458383940,7458383941
1,7458384218,7458384219
1,7458384551,7458384552
1,7458384876,7458384877
1,7458385250,7458385251
1,7458385569,7458385570
1,7458385841,7458385842
1,7458386267,7458386268
1,7458386572,7458386572
1,7458387027,7458387028
1,7458387380,7458387381
1,7458387790,7458387791
1,7458388035,7458388036
1,7458388389,7458388390
1,7458388765,7458388766
1,7458389021,7458389022
1,7458389273,7458389273
1,7458389616,7458389617
1,7458390065,7458390066
1,7458390277,7458390277
1,7458390698,7458390699
1,7458391166,7458391166
1,7458391390,7458391390
1,7458391755,7458391755
1,7458392116,7458392116
1,7458392568,7458392569
1,7458392770,7458392770
1,7458393082,7458393083
1,7458393491,7458393491
1,7458393778,7458393778
1,7458394196,7458394197
1,7458394538,7458394538
1,7458395024,7458395024
1,7458395237,7458395237
1,7458395566,7458395566
1,7458395843,7458395843
1,7458396228,7458396228
1,7458396687,7458396688
1,7458396941,7458396941
1,7458397212,7458397212
1,7458397527,7458397527
1,7458397883,7458397884
1,7458398228,7458398228
1,7458398507,7458398507
1,7458398852,7458398852
1,7458399119,7458399119
1,7458399493,7458399494
1,7458399899,7458399900
1,7458400214,7458400215
1,7458400530,7458400530
1,7458400767,7458400767
1,7458401153,7458401153
1,7458401498,7458401498
1,7458401784,7458401784
1,7458402183,7458402183
1,7458402580,7458402580
1,7458402901,7458402901
1,7458403242,7458403242
1,7458403597,7458403598
1,7458403959,7458403959
1,7458404327,7458404327
1,7458404773,7458404774
1,7458405170,7458405170
1,7458405531,7458405531
1,7458405976,7458405977
1,7458406294,7458406295
1,7458406698,7458406700
1,7458407323,7458407325
1,7458407828,7458407831
1,7458408560,7458408562
1,7458408923,7458408925
1,7458409626,7458409628
1,7458410218,7458410219
1,7458410896,7458410898
1,7458411729,7458411738
1,7458412584,7458412588
1,7458413537,7458413540
1,7458414061,7458414065
1,7458414648,7458414651
1,7458415121,7458415124
1,7458415615,7458415617
1,7458416558,7458416561
1,7458417324,7458417327
1,7458417854,7458417856
1,7458418462,7458418465
1,7458418865,7458418867
1,7458419305,7458419307
1,7458419846,7458419847
1,7458420324,7458420326
1,7458420672,7458420672
1,7458421101,7458421102
1,7458421311,7458421311
1,7458421600,7458421601
1,7458421905,7458421905
1,7458422140,7458422140
1,7458422524,7458422525
1,7458422849,7458422849
1,7458423227,7458423228
1,7458423606,7458423606
1,7458423941,7458423941
1,7458424279,7458424279
1,7458424673,7458424674
1,7458425014,7458425014
1,7458425271,7458425272
1,7458425687,7458425687
1,7458425971,7458425972
1,7458426327,7458426330
1,7458426678,7458426678
1,7458427091,7458427092
1,7458427397,7458427397
1,7458427703,7458427704
1,7458427959,7458427960
1,7458428233,7458428233
1,7458428620,7458428621
1,7458429011,7458429012
1,7458429219,7458429220
1,7458429613,7458429613
1,7458429948,7458429948
1,7458430259,7458430259
1,7458430619,7458430620
1,7458430927,7458430927
1,7458431302,7458431303
1,7458431545,7458431545
1,7458431904,7458431904
1,7458432224,7458432224
1,7458432536,7458432537
1,7458432841,7458432842
1,7458433266,7458433267
1,7458433570,7458433570
1,7458433880,7458433880
1,7458434188,7458434188
1,7458434498,7458434499
1,7458434810,7458434810
1,7458435179,7458435179
1,7458435556,7458435557
1,7458435858,7458435859
1,7458436238,7458436239
1,7458436500,7458436500
1,7458436757,7458436757
1,7458437083,7458437084
1,7458437527,7458437528
1,7458437956,7458437956
1,7458438200,7458438201
1,7458438461,7458438462
1,7458438996,7458438996
1,7458439284,7458439284
1,7458439722,7458439723
1,7458439988,7458439988
1,7458440426,7458440427
1,7458440839,7458440840
1,7458441122,7458441123
1,7458441475,7458441476
1,7458441925,7458441925
1,7458442262,7458442262
1,7458442673,7458442675
1,7458442987,7458442988
1,7458443343,7458443343
1,7458443593,7458443593
1,7458443946,7458443946
1,7458444279,7458444280
1,7458444519,7458444520
1,7458444825,7458444825
1,7458445183,7458445186
1,7458445520,7458445520
1,7458445952,7458445952
1,7458446173,7458446174
1,7458446566,7458446567
1,7458446969,7458446969
1,7458447219,7458447219
1,7458447611,7458447612
1,7458447922,7458447922
1,7458448243,7458448244
1,7458448708,7458448709
1,7458449035,7458449035
1,7458449430,7458449431
1,7458449750,7458449751
1,7458450061,7458450061
1,7458450371,7458450371
1,7458450787,7458450788
1,7458451117,7458451118
1,7458451594,7458451594
1,7458451989,7458451990
1,7458452316,7458452317
1,7458452662,7458452663
1,7458453044,7458453045
1,7458453356,7458453357
1,7458453703,7458453703
1,7458454161,7458454161
1,7458454464,7458454465
1,7458454889,7458454889
1,7458455333,7458455333
1,7458455747,7458455747
1,7458456054,7458456055
1,7458456376,7458456376
1,7458456804,7458456805
1,7458457040,7458457040
1,7458457516,7458457517
1,7458457744,7458457744
1,7458458169,7458458170
1,7458458383,7458458384
1,7458458736,7458458736
1,7458459060,7458459060
1,7458459357,7458459357
1,7458459711,7458459712
1,7458460091,7458460092
1,7458460359,7458460359
1,7458460833,7458460834
1,7458460995,7458460995
1,7458461435,7458461436
1,7458461684,7458461685
1,7458462004,7458462005
1,7458462447,7458462447
1,7458462693,7458462694
1,7458463154,7458463155
1,7458463452,7458463452
1,7458463903,7458463903
1,7458464271,7458464271
1,7458464670,7458464672
1,7458464897,7458464897
1,7458465456,7458465456
1,7458465696,7458465696
1,7458466016,7458466016
1,7458466336,7458466336
1,7458466615,7458466615
1,7458466944,7458466944
1,7458467267,7458467267
1,7458467598,7458467598
1,7458467870,7458467870
1,7458468167,7458468167
1,7458468440,7458468440
1,7458468843,7458468844
1,7458469199,7458469199
1,7458469584,7458469585
1,7458469892,7458469892
1,7458470299,7458470300
1,7458470634,7458470634
1,7458471043,7458471043
1,7458471352,7458471353
1,7458471791,7458471793
1,7458472065,7458472066
1,7458472290,7458472291
1,7458472621,7458472622
1,7458473046,7458473047
1,7458473299,7458473299
1,7458473585,7458473586
1,7458474073,7458474074
1,7458474392,7458474393
1,7458474784,7458474785
1,7458475135,7458475135
1,7458475577,7458475577
1,7458475816,7458475816
1,7458476183,7458476184
1,7458476629,7458476630
1,7458476996,7458476996
1,7458477397,7458477397
1,7458477811,7458477812
1,7458478193,7458478193
1,7458478549,7458478549
1,7458478977,7458478977
1,7458479230,7458479231
1,7458479620,7458479620
1,7458479933,7458479933
1,7458480220,7458480221
1,7458480646,7458480646
1,7458480878,7458480879
1,7458481237,7458481238
1,7458481547,7458481548
1,7458481851,7458481852
1,7458482275,7458482275
1,7458482568,7458482568
1,7458482927,7458482927
1,7458483180,7458483181
1,7458483587,7458483588
1,7458483871,7458483872
1,7458484233,7458484233
1,7458484620,7458484620
1,7458484975,7458484976
1,7458485324,7458485324
1,7458485621,7458485622
1,7458485999,7458486000
1,7458486350,7458486350
1,7458486718,7458486718
1,7458487041,7458487042
1,7458487468,7458487468
1,7458487675,7458487675
1,7458487989,7458487989
1,7458488314,7458488315
1,7458488713,7458488714
1,7458489033,7458489033
1,7458489289,7458489290
1,7458489607,7458489608
1,7458490260,7458490261
1,7458490325,7458490326
1,7458490542,7458490542
1,7458490884,7458490884
1,7458491344,7458491345
1,7458491540,7458491540
1,7458491826,7458491826
1,7458492298,7458492299
1,7458492560,7458492560
1,7458492894,7458492894
1,7458493291,7458493291
1,7458493628,7458493629
1,7458494050,7458494050
1,7458494437,7458494437
1,7458494750,7458494751
1,7458495094,7458495095
1,7458495471,7458495471
1,7458495805,7458495805
1,7458496073,7458496074
1,7458496399,7458496400
1,7458496725,7458496726
1,7458497156,7458497156
1,7458497448,7458497448
1,7458497848,7458497849
1,7458498174,7458498174
1,7458498632,7458498633
1,7458498956,7458498956
1,7458499303,7458499304
1,7458499622,7458499622
1,7458499992,7458499993
1,7458500321,7458500321
1,7458500709,7458500709
1,7458500999,7458500999
1,7458501352,7458501352
1,7458501825,7458501826
1,7458502092,7458502092
1,7458502429,7458502429
1,7458502850,7458502851
1,7458503234,7458503235
1,7458503595,7458503596
1,7458503885,7458503886
1,7458504291,7458504291
1,7458504742,7458504743
1,7458505248,7458505249
1,7458505563,7458505563
1,7458505856,7458505856
1,7458506217,7458506217
1,7458506578,7458506578
1,7458506953,7458506953
1,7458507280,7458507280
1,7458507552,7458507552
1,7458507881,7458507881
1,7458508198,7458508199
1,7458508570,7458508570
1,7458508975,7458508976
1,7458509303,7458509303
1,7458509721,7458509721
1,7458510082,7458510082
1,7458510447,7458510447
1,7458510756,7458510756
1,7458511057,7458511057
1,7458511448,7458511449
1,7458511799,7458511800
1,7458512123,7458512123
1,7458512509,7458512510
1,7458512828,7458512828
1,7458513223,7458513224
1,7458513514,7458513514
1,7458513843,7458513843
1,7458514171,7458514171
1,7458514480,7458514480
1,7458514788,7458514788
1,7458515102,7458515102
1,7458515406,7458515406
1,7458515713,7458515713
1,7458516054,7458516054
1,7458516367,7458516367
1,7458516699,7458516699
1,7458517085,7458517086
1,7458517417,7458517418
1,7458517675,7458517675
1,7458517944,7458517944
1,7458518209,7458518209
1,7458518543,7458518544
1,7458518933,7458518934
1,7458519290,7458519291
1,7458519624,7458519624
1,7458519987,7458519988
1,7458520298,7458520298
1,7458520612,7458520612
1,7458521016,7458521017
1,7458521297,7458521297
1,7458521703,7458521704
1,7458522043,7458522044
1,7458522439,7458522439
1,7458522697,7458522697
1,7458523115,7458523116
1,7458523434,7458523435
1,7458523841,7458523843
1,7458524183,7458524183
1,7458524538,7458524539
1,7458524910,7458524911
1,7458525227,7458525228
1,7458525660,7458525661
1,7458525936,7458525936
1,7458526203,7458526204
1,7458526526,7458526526
1,7458526845,7458526846
1,7458527202,7458527203
1,7458527529,7458527530
1,7458527768,7458527769
1,7458528059,7458528059
1,7458528468,7458528468
1,7458528685,7458528686
1,7458528994,7458528994
1,7458529252,7458529253
1,7458529667,7458529668
1,7458529942,7458529943
1,7458530354,7458530354
1,7458530681,7458530681
1,7458531074,7458531076
1,7458531370,7458531370
1,7458531695,7458531695
1,7458531994,7458531995
1,7458532382,7458532382
1,7458532697,7458532698
1,7458533023,7458533024
1,7458533390,7458533390
1,7458533719,7458533720
1,7458534085,7458534086
1,7458534463,7458534463
1,7458534782,7458534782
1,7458535123,7458535123
1,7458535384,7458535384
1,7458535790,7458535791
1,7458536131,7458536132
1,7458536447,7458536447
1,7458536848,7458536850
1,7458537141,7458537141
1,7458537560,7458537560
1,7458537951,7458537952
1,7458538294,7458538295
1,7458538664,7458538665
1,7458539037,7458539037
1,7458539302,7458539303
1,7458539690,7458539691
1,7458540055,7458540056
1,7458540336,7458540337
1,7458540667,7458540668
1,7458540988,7458540989
1,7458541366,7458541367
1,7458541739,7458541740
1,7458542056,7458542057
1,7458542455,7458542455
1,7458542804,7458542805
1,7458543114,7458543114
1,7458543426,7458543426
1,7458543684,7458543684
1,7458544020,7458544020
1,7458544385,7458544386
1,7458544747,7458544748
1,7458545016,7458545016
1,7458545219,7458545220
1,7458545582,7458545582
1,7458546007,7458546007
1,7458546305,7458546306
1,7458546688,7458546689
1,7458546996,7458546996
1,7458547280,7458547280
1,7458547668,7458547668
1,7458547972,7458547972
1,7458548274,7458548274
1,7458548567,7458548567
1,7458548963,7458548966
1,7458549214,7458549214
1,7458549617,7458549617
1,7458549872,7458549872
1,7458550281,7458550282
1,7458550592,7458550592
1,7458551089,7458551089
1,7458551312,7458551312
1,7458551715,7458551715
1,7458552064,7458552065
1,7458552354,7458552355
1,7458552744,7458552744
1,7458553220,7458553221
1,7458553561,7458553561
1,7458553880,7458553880
1,7458554212,7458554212
1,7458554593,7458554593
1,7458554921,7458554921
1,7458555401,7458555401
1,7458555846,7458555847
1,7458556291,7458556292
1,7458556554,7458556555
1,7458556877,7458556878
1,7458557195,7458557196
1,7458557463,7458557464
1,7458557778,7458557779
1,7458558102,7458558103
1,7458558469,7458558470
1,7458558844,7458558845
1,7458559170,7458559170
1,7458559487,7458559488
1,7458559863,7458559863
1,7458560198,7458560198
1,7458560587,7458560588
1,7458560847,7458560848
1,7458561224,7458561225
1,7458561553,7458561554
1,7458561833,7458561834
1,7458562249,7458562249
1,7458562654,7458562655
1,7458563038,7458563038
1,7458563320,7458563321
1,7458563643,7458563644
1,7458564039,7458564040
1,7458564351,7458564352
1,7458564681,7458564681
1,7458565060,7458565060
1,7458565331,7458565332
1,7458565718,7458565719
1,7458566201,7458566202
1,7458566549,7458566550
1,7458566923,7458566925
1,7458567190,7458567191
1,7458567510,7458567511
1,7458567823,7458567824
1,7458568195,7458568196
1,7458568483,7458568483
1,7458568868,7458568868
1,7458569199,7458569199
1,7458569574,7458569574
1,7458569982,7458569983
1,7458570287,7458570287
1,7458570668,7458570668
1,7458570920,7458570920
1,7458571248,7458571248
1,7458571566,7458571566
1,7458571973,7458571974
1,7458572257,7458572258
1,7458572550,7458572550
1,7458572881,7458572881
1,7458573250,7458573250
1,7458573627,7458573628
1,7458573969,7458573969
1,7458574274,7458574274
1,7458574621,7458574621
1,7458574959,7458574960
1,7458575288,7458575289
1,7458575650,7458575650
1,7458575954,7458575954
1,7458576214,7458576214
1,7458576585,7458576586
1,7458576925,7458576925
1,7458577313,7458577313
1,7458577563,7458577563
1,7458577849,7458577849
1,7458578096,7458578096
1,7458578416,7458578416
1,7458578717,7458578718
1,7458578999,7458578999
1,7458579650,7458579651
1,7458579991,7458579991
1,7458580321,7458580321
1,7458580597,7458580598
1,7458580906,7458580906
1,7458581221,7458581221
1,7458581529,7458581530
1,7458581846,7458581846
1,7458582160,7458582160
1,7458582526,7458582526
1,7458582836,7458582837
1,7458583192,7458583193
1,7458583544,7458583545
1,7458583861,7458583861
1,7458584176,7458584176
1,7458584551,7458584551
1,7458584929,7458584929
1,7458585277,7458585277
1,7458585627,7458585628
1,7458585975,7458585976
1,7458586206,7458586206
1,7458586547,7458586548
1,7458586873,7458586874
1,7458587199,7458587199
1,7458587540,7458587540
1,7458587859,7458587860
1,7458588257,7458588257
1,7458588587,7458588587
1,7458588853,7458588853
1,7458589237,7458589237
1,7458589621,7458589621
1,7458589946,7458589946
1,7458590328,7458590329
1,7458590674,7458590674
